,Rain on Tommorrow,Prediction of Rain
1942,No,No
1943,No,No
1944,No,No
1945,No,No
1946,Yes,Yes
1947,No,No
1948,Yes,No
1949,No,No
1950,Yes,No
1951,No,No
1952,No,No
1953,No,No
1954,No,No
1955,Yes,No
1956,Yes,No
1957,No,No
1958,No,No
1959,No,No
1960,Yes,No
1961,No,No
1962,No,No
1963,Yes,Yes
1964,No,No
1965,No,No
1966,No,No
1967,No,No
1968,Yes,No
1969,Yes,Yes
1970,Yes,No
1971,No,No
1972,No,No
1973,Yes,No
1974,No,No
1975,Yes,Yes
1976,No,No
1977,No,No
1978,No,No
1979,No,No
1980,Yes,No
1981,No,No
1982,Yes,No
1983,No,No
1984,Yes,Yes
1985,No,No
1986,Yes,Yes
1987,Yes,No
1988,Yes,No
1989,Yes,No
1990,Yes,No
1991,No,No
1992,No,No
1993,No,No
1994,No,No
1995,No,No
1996,Yes,No
1997,No,No
1998,No,No
1999,No,No
2000,No,No
2001,No,No
2002,No,No
2003,No,No
2004,No,No
2005,No,No
2006,Yes,No
2007,No,No
2008,No,No
2009,Yes,Yes
2010,Yes,Yes
2011,Yes,Yes
2012,No,No
2013,Yes,Yes
2014,Yes,Yes
2015,No,No
2016,No,No
2017,Yes,Yes
2018,No,No
2019,No,No
2020,No,Yes
2021,Yes,No
2022,Yes,Yes
2023,Yes,Yes
2024,No,No
2025,Yes,No
2026,Yes,Yes
2027,No,No
2028,No,No
2029,No,No
2030,No,No
2031,No,No
2032,No,No
2033,No,No
2034,No,No
2035,No,No
2036,No,No
2037,No,No
2038,No,No
2039,Yes,Yes
2040,No,No
2041,No,No
2042,No,No
2043,Yes,No
2044,No,No
2045,No,No
2046,No,No
2047,Yes,No
2048,No,No
2049,No,No
2050,Yes,No
2051,No,No
2052,No,No
2053,No,No
2054,No,No
2055,Yes,Yes
2056,Yes,Yes
2057,No,No
2058,Yes,No
2059,No,No
2060,No,No
2061,No,No
2062,No,No
2063,No,No
2064,No,No
2065,Yes,No
2066,Yes,Yes
2067,No,No
2068,Yes,Yes
2069,No,No
2070,No,No
2071,No,No
2072,No,Yes
2073,No,No
2074,No,No
2075,Yes,Yes
2076,Yes,Yes
2077,No,No
2078,No,Yes
2079,No,No
2080,No,No
2081,No,No
2082,No,No
2083,No,Yes
2084,Yes,Yes
2085,No,No
2086,Yes,Yes
2087,No,No
2088,No,No
2089,No,No
2090,No,No
2091,No,Yes
2092,No,No
2093,No,No
2094,No,No
2095,No,No
2096,Yes,No
2097,Yes,Yes
2098,No,No
2099,No,No
2100,No,No
2101,No,No
2102,Yes,No
2103,No,No
2104,Yes,No
2105,No,No
2106,No,No
2107,Yes,Yes
2108,No,No
2109,No,No
2110,No,No
2111,Yes,No
2112,No,No
2113,No,No
2114,No,No
2115,No,No
2116,No,No
2117,No,No
2118,No,No
2119,No,No
2120,No,No
2121,Yes,No
2122,No,No
2123,No,No
2124,No,No
2125,Yes,Yes
2126,No,No
2127,No,No
2128,No,No
2129,No,No
2130,No,No
2131,Yes,No
2132,No,Yes
2133,No,No
2134,No,No
2135,No,No
2136,No,No
2137,No,No
2138,No,No
2139,No,No
2140,No,No
2141,No,No
2142,Yes,Yes
2143,No,No
2144,No,No
2145,Yes,Yes
2146,Yes,No
2147,Yes,No
2148,Yes,No
2149,Yes,No
2150,Yes,No
2151,No,No
2152,No,No
2153,Yes,No
2154,No,No
2155,Yes,Yes
2156,No,No
2157,No,No
2158,No,No
2159,Yes,Yes
2160,No,No
2161,No,Yes
2162,No,No
2163,No,Yes
2164,No,No
2165,No,No
2166,No,No
2167,Yes,No
2168,Yes,Yes
2169,No,No
2170,No,No
2171,No,No
2172,No,No
2173,Yes,Yes
2174,No,No
2175,No,No
2176,Yes,Yes
2177,No,No
2178,No,No
2179,Yes,Yes
2180,No,No
2181,No,No
2182,No,No
2183,No,No
2184,No,No
2185,No,No
2186,No,No
2187,No,No
2188,No,No
2189,No,No
2190,No,No
2191,No,No
2192,No,No
2193,No,No
2194,No,No
2195,Yes,Yes
2196,Yes,Yes
2197,No,No
2198,No,No
2199,No,No
2200,No,No
2201,No,No
2202,No,No
2203,No,No
2204,No,No
2205,No,No
2206,No,No
2207,No,No
2208,No,No
2209,Yes,Yes
2210,No,Yes
2211,Yes,No
2212,No,No
2213,No,No
2214,No,Yes
2215,No,No
2216,Yes,Yes
2217,No,No
2218,No,No
2219,Yes,Yes
2220,No,No
2221,No,No
2222,No,No
2223,No,No
2224,No,No
2225,No,Yes
2226,No,No
2227,Yes,Yes
2228,No,No
2229,No,No
2230,No,No
2231,No,No
2232,No,No
2233,Yes,No
2234,No,No
2235,No,No
2236,No,No
2237,No,No
2238,Yes,Yes
2239,No,No
2240,No,No
2241,Yes,No
2242,No,No
2243,No,No
2244,No,No
2245,No,Yes
2246,Yes,No
2247,No,No
2248,No,No
2249,No,No
2250,Yes,No
2251,No,No
2252,No,No
2253,No,No
2254,Yes,No
2255,No,No
2256,No,No
2257,No,No
2258,No,No
2259,Yes,Yes
2260,No,No
2261,No,No
2262,No,No
2263,No,No
2264,Yes,Yes
2265,No,No
2266,No,No
2267,No,No
2268,No,No
2269,Yes,No
2270,No,No
2271,No,No
2272,No,No
2273,Yes,No
2274,No,Yes
2275,No,No
2276,No,No
2277,No,No
2278,Yes,No
2279,No,No
2280,No,No
2281,No,No
2282,No,No
2283,No,No
2284,No,No
2285,Yes,No
2286,No,No
2287,No,No
2288,No,No
2289,Yes,No
2290,No,No
2291,No,No
2292,Yes,No
2293,No,No
2294,No,No
2295,Yes,No
2296,No,No
2297,No,No
2298,Yes,Yes
2299,Yes,Yes
2300,No,Yes
2301,No,No
2302,No,No
2303,No,No
2304,Yes,No
2305,No,No
2306,No,No
2307,Yes,No
2308,Yes,No
2309,No,No
2310,No,No
2311,No,No
2312,No,No
2313,No,No
2314,No,No
2315,Yes,No
2316,No,Yes
2317,No,No
2318,Yes,No
2319,No,No
2320,Yes,Yes
2321,No,No
2322,Yes,No
2323,No,No
2324,No,No
2325,No,No
2326,Yes,Yes
2327,No,No
2328,No,No
2329,No,No
2330,No,No
2331,No,No
2332,Yes,No
2333,No,No
2334,No,No
2335,No,No
2336,No,No
2337,No,No
2338,No,No
2339,No,No
2340,Yes,No
2341,No,No
2342,No,No
2343,No,No
2344,Yes,No
2345,No,No
2346,No,No
2347,No,No
2348,No,No
2349,No,No
2350,No,No
2351,No,No
2352,Yes,No
2353,Yes,Yes
2354,Yes,No
2355,No,No
2356,No,No
2357,No,No
2358,No,No
2359,Yes,Yes
2360,No,No
2361,No,No
2362,No,No
2363,Yes,No
2364,Yes,No
2365,Yes,Yes
2366,No,No
2367,No,No
2368,Yes,Yes
2369,No,No
2370,No,No
2371,Yes,Yes
2372,No,No
2373,No,No
2374,No,No
2375,No,No
2376,No,No
2377,No,No
2378,No,No
2379,No,No
2380,No,No
2381,No,No
2382,No,No
2383,No,No
2384,Yes,Yes
2385,Yes,No
2386,Yes,Yes
2387,No,Yes
2388,No,No
2389,No,No
2390,No,No
2391,No,No
2392,No,No
2393,No,No
2394,No,No
2395,No,No
2396,No,No
2397,Yes,No
2398,No,No
2399,No,No
2400,No,No
2401,No,No
2402,No,No
2403,No,No
2404,No,No
2405,No,No
2406,No,No
2407,Yes,Yes
2408,No,No
2409,No,No
2410,No,No
2411,No,No
2412,Yes,No
2413,Yes,Yes
2414,Yes,Yes
2415,No,No
2416,No,No
2417,No,Yes
2418,No,No
2419,Yes,No
2420,No,No
2421,No,No
2422,Yes,No
2423,No,No
2424,No,No
2425,No,No
2426,No,No
2427,No,No
2428,No,No
2429,No,No
2430,No,No
2431,No,No
2432,No,No
2433,Yes,Yes
2434,Yes,No
2435,No,No
2436,No,No
2437,No,No
2438,No,No
2439,No,No
2440,Yes,No
2441,Yes,No
2442,Yes,Yes
2443,Yes,Yes
2444,No,No
2445,No,No
2446,Yes,No
2447,Yes,Yes
2448,No,No
2449,No,No
2450,No,No
2451,No,No
2452,Yes,Yes
2453,No,No
2454,Yes,No
2455,No,No
2456,No,No
2457,No,No
2458,Yes,Yes
2459,Yes,Yes
2460,No,No
2461,Yes,Yes
2462,No,No
2463,No,No
2464,No,No
2465,No,No
2466,No,No
2467,No,No
2468,No,No
2469,No,No
2470,No,No
2471,No,No
2472,No,No
2473,No,No
2474,Yes,No
2475,No,No
2476,No,Yes
2477,No,No
2478,No,No
2479,No,No
2480,No,No
2481,No,No
2482,No,No
2483,No,No
2484,No,No
2485,No,No
2486,No,No
2487,Yes,Yes
2488,No,No
2489,Yes,No
2490,No,No
2491,No,No
2492,No,No
2493,No,No
2494,Yes,Yes
2495,Yes,Yes
2496,No,No
2497,No,No
2498,No,No
2499,No,No
2500,No,No
2501,Yes,Yes
2502,No,No
2503,No,Yes
2504,Yes,No
2505,No,No
2506,No,No
2507,Yes,No
2508,Yes,No
2509,No,No
2510,Yes,No
2511,No,No
2512,Yes,No
2513,No,No
2514,No,No
2515,No,No
2516,Yes,No
2517,No,No
2518,Yes,Yes
2519,No,No
2520,No,No
2521,No,No
2522,Yes,No
2523,No,No
2524,Yes,Yes
2525,No,No
2526,No,No
2527,No,No
2528,No,No
2529,No,No
2530,No,No
2531,No,No
2532,Yes,No
2533,No,No
2534,No,No
2535,No,No
2536,No,Yes
2537,No,No
2538,No,No
2539,No,No
2540,No,No
2541,No,No
2542,No,No
2543,No,No
2544,No,No
2545,No,No
2546,No,No
2547,No,No
2548,No,No
2549,Yes,Yes
2550,No,No
2551,Yes,No
2552,Yes,No
2553,Yes,No
2554,No,No
2555,No,No
2556,Yes,No
2557,No,No
2558,No,No
2559,No,No
2560,No,No
2561,No,No
2562,No,No
2563,Yes,No
2564,No,Yes
2565,No,No
2566,Yes,No
2567,No,No
2568,No,No
2569,No,No
2570,No,Yes
2571,No,No
2572,No,No
2573,Yes,Yes
2574,No,No
2575,No,Yes
2576,No,No
2577,No,No
2578,No,No
2579,No,No
2580,No,No
2581,No,No
2582,No,No
2583,No,No
2584,No,No
2585,No,No
2586,No,No
2587,No,No
2588,No,No
2589,No,No
2590,No,No
2591,Yes,No
2592,No,No
2593,No,No
2594,No,No
2595,No,No
2596,No,No
2597,No,Yes
2598,No,No
2599,Yes,No
2600,No,No
2601,No,No
2602,No,No
2603,Yes,Yes
2604,No,No
2605,Yes,Yes
2606,No,No
2607,Yes,Yes
2608,No,No
2609,No,No
2610,Yes,Yes
2611,No,No
2612,No,No
2613,No,No
2614,No,No
2615,No,No
2616,No,No
2617,No,No
2618,No,No
2619,No,No
2620,No,No
2621,No,No
2622,No,No
2623,No,No
2624,No,No
2625,No,No
2626,No,No
2627,No,No
2628,No,No
2629,No,No
2630,No,No
2631,No,No
2632,No,Yes
2633,Yes,Yes
2634,No,No
2635,Yes,Yes
2636,No,No
2637,No,No
2638,Yes,No
2639,No,No
2640,No,No
2641,Yes,No
2642,No,No
2643,No,No
2644,Yes,Yes
2645,No,No
2646,No,No
2647,No,Yes
2648,No,No
2649,No,No
2650,Yes,Yes
2651,No,Yes
2652,No,No
2653,Yes,Yes
2654,No,No
2655,No,No
2656,No,No
2657,No,No
2658,No,No
2659,Yes,Yes
2660,No,No
2661,No,No
2662,No,No
2663,Yes,No
2664,No,No
2665,No,No
2666,No,No
2667,Yes,Yes
2668,No,No
2669,Yes,Yes
2670,Yes,No
2671,No,No
2672,No,No
2673,No,No
2674,No,No
2675,No,No
2676,No,No
2677,No,No
2678,No,No
2679,No,No
2680,No,No
2681,No,No
2682,No,No
2683,No,No
2684,Yes,No
2685,No,No
2686,Yes,Yes
2687,Yes,Yes
2688,No,No
2689,No,No
2690,No,No
2691,Yes,Yes
2692,No,No
2693,No,No
2694,No,No
2695,No,No
2696,No,No
2697,No,No
2698,Yes,No
2699,No,No
2700,Yes,No
2701,Yes,No
2702,No,No
2703,Yes,No
2704,Yes,No
2705,No,No
2706,No,No
2707,No,No
2708,Yes,Yes
2709,No,No
2710,No,No
2711,No,No
2712,No,No
2713,No,No
2714,No,No
2715,No,No
2716,No,No
2717,No,No
2718,Yes,No
2719,No,No
2720,No,No
2721,No,No
2722,Yes,Yes
2723,Yes,No
2724,Yes,No
2725,No,No
2726,No,No
2727,No,No
2728,Yes,Yes
2729,No,No
2730,No,No
2731,No,No
2732,No,No
2733,No,No
2734,No,No
2735,No,No
2736,No,No
2737,No,No
2738,No,No
2739,No,No
2740,No,No
2741,No,No
2742,No,No
2743,No,No
2744,No,No
2745,No,No
2746,No,No
2747,Yes,Yes
2748,Yes,No
2749,No,No
2750,No,No
2751,No,No
2752,No,No
2753,Yes,No
2754,No,No
2755,Yes,Yes
2756,No,No
2757,Yes,Yes
2758,No,No
2759,Yes,Yes
2760,No,No
2761,No,No
2762,No,No
2763,No,Yes
2764,No,No
2765,No,No
2766,No,No
2767,No,No
2768,Yes,No
2769,Yes,No
2770,No,No
2771,No,No
2772,Yes,No
2773,No,No
2774,No,Yes
2775,Yes,Yes
2776,No,No
2777,Yes,No
2778,No,No
2779,No,No
2780,No,No
2781,No,No
2782,Yes,No
2783,Yes,No
2784,No,No
2785,No,No
2786,Yes,Yes
2787,No,No
2788,No,No
2789,No,No
2790,Yes,No
2791,No,No
2792,No,No
2793,No,No
2794,No,No
2795,No,No
2796,No,No
2797,No,No
2798,Yes,No
2799,No,No
2800,No,No
2801,Yes,Yes
2802,No,No
2803,No,No
2804,No,No
2805,Yes,Yes
2806,No,No
2807,Yes,Yes
2808,No,No
2809,Yes,No
2810,No,No
2811,No,No
2812,Yes,No
2813,No,No
2814,Yes,Yes
2815,No,No
2816,No,No
2817,No,No
2818,Yes,No
2819,Yes,Yes
2820,No,No
2821,Yes,No
2822,No,No
2823,Yes,No
2824,No,No
2825,No,No
2826,No,No
2827,No,No
2828,Yes,Yes
2829,No,No
2830,Yes,No
2831,No,No
2832,Yes,No
2833,No,No
2834,No,Yes
2835,No,No
2836,No,No
2837,No,No
2838,No,No
2839,Yes,Yes
2840,No,No
2841,No,No
2842,No,No
2843,Yes,No
2844,No,No
2845,No,No
2846,No,No
2847,No,No
2848,No,No
2849,Yes,Yes
2850,No,No
2851,No,No
2852,No,No
2853,Yes,No
2854,Yes,No
2855,No,No
2856,No,No
2857,No,No
2858,No,No
2859,Yes,Yes
2860,No,No
2861,No,No
2862,No,No
2863,No,No
2864,Yes,Yes
2865,No,No
2866,No,No
2867,No,No
2868,Yes,No
2869,No,No
2870,No,No
2871,No,No
2872,No,Yes
2873,No,No
2874,No,No
2875,No,No
2876,Yes,Yes
2877,No,No
2878,Yes,Yes
2879,No,No
2880,No,No
2881,No,No
2882,No,No
2883,No,No
2884,Yes,No
2885,No,No
2886,No,No
2887,No,No
2888,No,No
2889,No,No
2890,No,No
2891,No,No
2892,Yes,Yes
2893,No,No
2894,No,No
2895,Yes,No
2896,No,No
2897,No,No
2898,No,No
2899,No,No
2900,Yes,No
2901,No,No
2902,No,No
2903,Yes,Yes
2904,No,No
2905,No,No
2906,No,No
2907,No,No
2908,No,No
2909,No,No
2910,Yes,No
2911,No,No
2912,Yes,Yes
2913,No,No
2914,No,No
2915,No,No
2916,Yes,No
2917,No,No
2918,No,No
2919,No,No
2920,No,No
2921,Yes,No
2922,No,No
2923,No,No
2924,Yes,Yes
2925,No,No
2926,No,No
2927,Yes,No
2928,No,No
2929,No,No
2930,Yes,No
2931,No,No
2932,No,No
2933,No,No
2934,No,No
2935,No,Yes
2936,No,No
2937,No,No
2938,No,No
2939,No,No
2940,No,No
2941,Yes,Yes
2942,Yes,Yes
2943,Yes,No
2944,No,No
2945,No,No
2946,Yes,No
2947,No,No
2948,No,No
2949,No,No
2950,No,No
2951,No,No
2952,No,No
2953,No,No
2954,No,No
2955,No,No
2956,No,No
2957,No,No
2958,No,Yes
2959,No,No
2960,No,No
2961,Yes,No
2962,No,No
2963,No,No
2964,No,No
2965,Yes,Yes
2966,No,No
2967,No,No
2968,Yes,No
2969,No,No
2970,Yes,No
2971,No,No
2972,Yes,Yes
2973,No,No
2974,Yes,Yes
2975,No,No
2976,No,No
2977,No,No
2978,No,No
2979,No,No
2980,No,No
2981,No,No
2982,Yes,Yes
2983,No,No
2984,No,No
2985,No,No
2986,No,No
2987,No,No
2988,No,No
2989,No,No
2990,No,No
2991,Yes,No
2992,No,No
2993,No,No
2994,No,No
2995,No,No
2996,No,No
2997,No,No
2998,No,No
2999,Yes,Yes
3000,No,No
3001,No,No
3002,Yes,Yes
3003,Yes,Yes
3004,No,No
3005,No,No
3006,No,No
3007,No,No
3008,Yes,Yes
3009,No,No
3010,No,No
3011,No,No
3012,No,No
3013,No,No
3014,No,No
3015,No,Yes
3016,No,No
3017,Yes,No
3018,No,No
3019,No,No
3020,No,No
3021,Yes,No
3022,No,Yes
3023,No,No
3024,No,No
3025,No,No
3026,No,No
3027,No,No
3028,No,No
3029,No,No
3030,No,No
3031,No,No
3032,Yes,Yes
3033,No,No
3034,Yes,Yes
3035,Yes,No
3036,No,No
3037,No,No
3038,No,No
3039,Yes,No
3040,No,No
3041,No,No
3042,No,No
3043,Yes,No
3044,No,No
3045,No,No
3046,No,No
3047,No,No
3048,Yes,Yes
3049,Yes,No
3050,Yes,No
3051,No,No
3052,No,No
3053,Yes,Yes
3054,No,No
3055,No,No
3056,Yes,Yes
3057,No,No
3058,Yes,Yes
3059,Yes,Yes
3060,No,No
3061,Yes,Yes
3062,No,No
3063,No,No
3064,No,No
3065,No,No
3066,No,No
3067,No,No
3068,No,No
3069,No,No
3070,Yes,No
3071,No,No
3072,No,No
3073,No,Yes
3074,No,No
3075,No,No
3076,No,No
3077,No,No
3078,No,No
3079,No,No
3080,No,No
3081,No,No
3082,Yes,Yes
3083,No,No
3084,No,No
3085,No,No
3086,No,No
3087,Yes,No
3088,No,No
3089,No,No
3090,No,No
3091,Yes,No
3092,No,No
3093,Yes,No
3094,Yes,Yes
3095,No,No
3096,No,No
3097,No,No
3098,No,No
3099,No,No
3100,No,No
3101,No,Yes
3102,No,No
3103,No,No
3104,Yes,Yes
3105,No,No
3106,Yes,No
3107,No,No
3108,No,No
3109,No,No
3110,No,No
3111,No,No
3112,No,No
3113,No,No
3114,No,No
3115,No,No
3116,No,No
3117,Yes,Yes
3118,No,No
3119,No,No
3120,No,No
3121,No,No
3122,No,No
3123,Yes,Yes
3124,No,No
3125,No,No
3126,No,No
3127,No,No
3128,No,No
3129,No,No
3130,No,No
3131,No,No
3132,Yes,No
3133,No,No
3134,No,No
3135,No,No
3136,No,No
3137,Yes,Yes
3138,No,No
3139,No,No
3140,No,No
3141,Yes,No
3142,Yes,Yes
3143,No,No
3144,No,No
3145,No,No
3146,Yes,No
3147,No,No
3148,No,No
3149,No,No
3150,No,No
3151,No,Yes
3152,No,No
3153,No,Yes
3154,No,No
3155,No,No
3156,Yes,Yes
3157,Yes,Yes
3158,No,No
3159,No,No
3160,No,No
3161,No,No
3162,No,No
3163,No,No
3164,No,No
3165,Yes,Yes
3166,No,No
3167,Yes,Yes
3168,No,No
3169,Yes,Yes
3170,Yes,Yes
3171,Yes,No
3172,Yes,No
3173,No,No
3174,No,No
3175,No,No
3176,Yes,No
3177,No,No
3178,No,No
3179,No,No
3180,Yes,Yes
3181,No,No
3182,No,No
3183,No,No
3184,No,No
3185,No,No
3186,No,No
3187,No,No
3188,No,No
3189,No,No
3190,No,No
3191,No,No
3192,No,No
3193,Yes,Yes
3194,No,No
3195,No,No
3196,No,No
3197,No,No
3198,No,No
3199,No,No
3200,No,No
3201,No,No
3202,No,No
3203,No,No
3204,No,No
3205,Yes,Yes
3206,No,No
3207,No,No
3208,Yes,No
3209,No,No
3210,Yes,Yes
3211,No,No
3212,No,No
3213,No,No
3214,Yes,No
3215,Yes,Yes
3216,No,No
3217,No,No
3218,No,No
3219,No,No
3220,Yes,No
3221,No,No
3222,No,No
3223,Yes,No
3224,No,No
3225,Yes,Yes
3226,Yes,Yes
3227,No,No
3228,Yes,No
3229,No,No
3230,No,No
3231,No,No
3232,Yes,Yes
3233,No,No
3234,No,No
3235,No,No
3236,No,No
3237,No,No
3238,No,No
3239,No,No
3240,No,No
3241,No,No
3242,Yes,Yes
3243,Yes,No
3244,No,No
3245,No,No
3246,No,No
3247,No,No
3248,No,No
3249,Yes,Yes
3250,No,No
3251,Yes,No
3252,No,No
3253,Yes,Yes
3254,No,No
3255,Yes,Yes
3256,No,No
3257,No,No
3258,No,No
3259,No,No
3260,No,No
3261,No,No
3262,Yes,No
3263,No,No
3264,No,No
3265,No,No
3266,No,No
3267,No,No
3268,No,No
3269,No,No
3270,No,No
3271,No,No
3272,Yes,No
3273,No,No
3274,No,No
3275,No,No
3276,No,No
3277,No,No
3278,Yes,Yes
3279,No,No
3280,No,No
3281,Yes,No
3282,Yes,Yes
3283,No,No
3284,No,No
3285,No,No
3286,No,No
3287,No,No
3288,No,No
3289,No,No
3290,No,No
3291,No,No
3292,Yes,Yes
3293,No,No
3294,Yes,Yes
3295,Yes,No
3296,Yes,No
3297,No,No
3298,Yes,No
3299,No,No
3300,No,No
3301,No,No
3302,No,No
3303,No,No
3304,Yes,Yes
3305,No,No
3306,Yes,No
3307,No,No
3308,Yes,Yes
3309,Yes,No
3310,No,No
3311,No,No
3312,No,No
3313,No,No
3314,No,Yes
3315,Yes,Yes
3316,Yes,Yes
3317,Yes,Yes
3318,Yes,Yes
3319,No,No
3320,No,No
3321,Yes,No
3322,No,No
3323,No,No
3324,No,Yes
3325,No,No
3326,No,Yes
3327,No,No
3328,Yes,No
3329,No,No
3330,No,No
3331,No,No
3332,No,No
3333,Yes,No
3334,Yes,No
3335,No,No
3336,Yes,No
3337,No,No
3338,Yes,Yes
3339,No,No
3340,No,No
3341,No,No
3342,Yes,No
3343,No,No
3344,No,No
3345,Yes,Yes
3346,No,No
3347,No,No
3348,No,No
3349,Yes,No
3350,No,No
3351,No,No
3352,No,No
3353,No,No
3354,No,No
3355,No,No
3356,No,No
3357,Yes,No
3358,No,No
3359,No,No
3360,No,No
3361,No,No
3362,No,No
3363,No,No
3364,No,No
3365,No,No
3366,No,No
3367,No,No
3368,No,No
3369,No,No
3370,Yes,Yes
3371,No,No
3372,No,No
3373,Yes,No
3374,No,No
3375,No,No
3376,No,No
3377,No,No
3378,No,No
3379,No,No
3380,No,No
3381,No,No
3382,No,No
3383,No,No
3384,Yes,No
3385,No,No
3386,Yes,Yes
3387,No,Yes
3388,No,No
3389,Yes,Yes
3390,No,No
3391,Yes,Yes
3392,Yes,No
3393,No,No
3394,No,No
3395,No,No
3396,No,No
3397,No,No
3398,No,No
3399,No,No
3400,No,No
3401,Yes,No
3402,Yes,Yes
3403,Yes,Yes
3404,No,No
3405,No,No
3406,No,No
3407,No,No
3408,No,No
3409,Yes,No
3410,Yes,No
3411,No,No
3412,No,No
3413,Yes,No
3414,No,No
3415,Yes,No
3416,No,No
3417,No,No
3418,No,No
3419,Yes,No
3420,No,No
3421,No,No
3422,No,No
3423,Yes,Yes
3424,Yes,No
3425,No,No
3426,No,No
3427,Yes,No
3428,No,No
3429,Yes,No
3430,No,No
3431,No,No
3432,No,No
3433,No,No
3434,No,No
3435,No,No
3436,No,Yes
3437,No,No
3438,No,No
3439,No,No
3440,Yes,Yes
3441,No,No
3442,No,No
3443,No,No
3444,No,No
3445,No,No
3446,No,No
3447,No,No
3448,Yes,No
3449,No,No
3450,No,No
3451,No,No
3452,No,No
3453,No,No
3454,No,No
3455,Yes,Yes
3456,No,No
3457,No,No
3458,No,No
3459,No,No
3460,No,No
3461,Yes,Yes
3462,Yes,Yes
3463,Yes,No
3464,No,No
3465,No,No
3466,No,No
3467,No,No
3468,Yes,Yes
3469,No,No
3470,No,No
3471,No,No
3472,No,No
3473,Yes,Yes
3474,No,No
3475,No,No
3476,No,No
3477,No,No
3478,No,Yes
3479,Yes,No
3480,No,No
3481,No,No
3482,No,No
3483,No,No
3484,No,No
3485,No,No
3486,No,No
3487,No,No
3488,Yes,Yes
3489,No,No
3490,No,No
3491,No,No
3492,No,No
3493,No,No
3494,Yes,No
3495,No,No
3496,Yes,No
3497,Yes,No
3498,No,No
3499,No,No
3500,Yes,No
3501,No,No
3502,No,No
3503,No,No
3504,No,No
3505,Yes,Yes
3506,Yes,Yes
3507,No,No
3508,No,No
3509,Yes,No
3510,No,No
3511,No,No
3512,Yes,Yes
3513,Yes,Yes
3514,Yes,No
3515,No,No
3516,No,No
3517,Yes,Yes
3518,No,No
3519,No,No
3520,No,No
3521,No,No
3522,No,No
3523,Yes,Yes
3524,No,No
3525,No,Yes
3526,No,No
3527,No,No
3528,No,Yes
3529,No,No
3530,Yes,Yes
3531,No,No
3532,No,No
3533,No,No
3534,No,No
3535,No,No
3536,No,No
3537,No,No
3538,No,No
3539,No,No
3540,No,No
3541,No,No
3542,Yes,No
3543,No,No
3544,No,No
3545,No,No
3546,No,No
3547,No,No
3548,No,No
3549,No,No
3550,No,No
3551,Yes,No
3552,No,No
3553,No,No
3554,Yes,Yes
3555,No,No
3556,No,No
3557,No,No
3558,No,No
3559,No,No
3560,Yes,No
3561,No,No
3562,No,No
3563,No,No
3564,Yes,Yes
3565,No,No
3566,Yes,Yes
3567,No,No
3568,No,No
3569,No,No
3570,Yes,No
3571,Yes,Yes
3572,Yes,No
3573,No,No
3574,No,No
3575,No,No
3576,No,No
3577,No,No
3578,No,No
3579,No,No
3580,Yes,Yes
3581,No,No
3582,No,No
3583,No,No
3584,Yes,No
3585,No,No
3586,No,No
3587,No,No
3588,No,Yes
3589,No,No
3590,Yes,No
3591,No,No
3592,Yes,Yes
3593,No,No
3594,No,No
3595,No,No
3596,Yes,No
3597,No,No
3598,Yes,No
3599,No,No
3600,No,No
3601,No,Yes
3602,Yes,Yes
3603,No,No
3604,No,No
3605,No,No
3606,No,No
3607,No,No
3608,Yes,Yes
3609,No,No
3610,No,No
3611,No,No
3612,No,No
3613,Yes,No
3614,No,No
3615,Yes,No
3616,No,No
3617,No,No
3618,Yes,No
3619,No,No
3620,No,No
3621,Yes,No
3622,No,No
3623,No,No
3624,Yes,No
3625,Yes,No
3626,Yes,No
3627,No,No
3628,No,No
3629,No,No
3630,No,No
3631,No,No
3632,Yes,No
3633,Yes,No
3634,No,No
3635,No,No
3636,No,No
3637,No,No
3638,Yes,Yes
3639,Yes,Yes
3640,Yes,Yes
3641,No,No
3642,No,No
3643,No,Yes
3644,No,No
3645,No,No
3646,Yes,Yes
3647,No,No
3648,No,No
3649,No,No
3650,No,No
3651,No,No
3652,Yes,No
3653,No,No
3654,No,No
3655,No,No
3656,Yes,No
3657,No,No
3658,No,No
3659,No,No
3660,No,No
3661,No,No
3662,No,No
3663,No,No
3664,Yes,Yes
3665,No,No
3666,No,No
3667,No,No
3668,No,No
3669,No,No
3670,No,No
3671,No,No
3672,Yes,No
3673,No,No
3674,No,No
3675,No,No
3676,No,No
3677,No,No
3678,Yes,No
3679,No,No
3680,No,No
3681,No,No
3682,No,No
3683,No,No
3684,No,No
3685,No,No
3686,No,No
3687,Yes,No
3688,Yes,Yes
3689,No,No
3690,No,No
3691,No,No
3692,Yes,Yes
3693,No,No
3694,No,No
3695,No,No
3696,Yes,Yes
3697,Yes,No
3698,No,No
3699,Yes,No
3700,No,No
3701,No,No
3702,No,No
3703,Yes,No
3704,No,No
3705,Yes,Yes
3706,No,No
3707,Yes,No
3708,No,No
3709,No,No
3710,Yes,Yes
3711,No,No
3712,No,No
3713,No,No
3714,Yes,No
3715,No,No
3716,Yes,Yes
3717,No,No
3718,No,No
3719,No,Yes
3720,No,No
3721,No,No
3722,No,No
3723,No,No
3724,No,No
3725,Yes,No
3726,No,No
3727,Yes,Yes
3728,No,No
3729,No,No
3730,No,No
3731,No,No
3732,Yes,Yes
3733,Yes,No
3734,No,No
3735,No,No
3736,No,No
